headline,source,date,date_band,theme,label,predicted,confidence
Trump sanctions have swift impact but will world stop buying Russian oil and gas?,guardian,2025-10-26,2024-2026,sanctions,Neu,Neu,0.7309956550598145
"Tariffs on Nato allies are wrong, Starmer tells Trump in Greenland crisis call",guardian,2026-01-18,2024-2026,tariffs_trade,Neu,Neg,0.6540769934654236
"China will cut import tariffs on consumer goods,",reuters,,unknown,tariffs_trade,Pos,Neg,0.5394424796104431
"U.S. business seeks action, not trade war, in Xi-Trump summit",reuters,,unknown,tariffs_trade,Neu,Neu,0.8379831910133362
China pressed iron ore traders to halt business even before U.N. sanctions,reuters,,unknown,sanctions,Neu,Neg,0.9374122619628906
Exclusive: U.S. to impose arms embargo on South Sudan to end conflict - sources,reuters,,unknown,sanctions,Neu,Neu,0.7971635460853577
U.S. expected to impose up to $60 billion in China tariffs by Friday: sources,reuters,,unknown,tariffs_trade,Neg,Neu,0.803952693939209
Belarus leader to meet Putin amid threat of new Western sanctions,reuters,,unknown,sanctions,Neu,Neu,0.5554791688919067
EU drops plans to hit American bourbon with retaliatory tariffs,guardian,2025-04-08,2024-2026,tariffs_trade,Pos,Neg,0.4743281304836273
Australia and China suspend WTO wine tariff dispute before Anthony Albanese’s trip to Beijing,guardian,2023-10-21,2022-2023,tariffs_trade,Pos,Neg,0.6110644340515137
Putin vows oil shipments to India will be ‘uninterrupted’ in defiance of US,guardian,2025-12-05,2024-2026,ukraine_russia,Neu,Neu,0.7724359631538391
REFILE-Large retailers urge Trump against China tariffs,reuters,,unknown,tariffs_trade,Neg,Neu,0.6775217652320862
Russia stocks seen hitting record highs but sanctions to weigh,reuters,,unknown,sanctions,Neu,Pos,0.5371460318565369
White House's Cohn says 'fair trade' means reciprocal tariffs,reuters,,unknown,tariffs_trade,Neg,Neu,0.8786934614181519
Anthony Albanese confident dysfunction in US Congress won’t affect Aukus deal (X),guardian,2023-10-24,2022-2023,industrial_policy,Neu,Neg,0.490580290555954
Trump’s tariffs could deliver a $27bn blow to Australia – and the cost of a global trade war would be far higher,guardian,2025-04-03,2024-2026,tariffs_trade,Neg,Neg,0.8464152216911316
Rouhani calls Trump's sanctions a 'crime and aggression (X),reuters,,unknown,sanctions,Neu,Neg,0.5706432461738586
"US and China holding talks on trade war, Trump says after Beijing rebuttal ",guardian,2025-04-24,2024-2026,tariffs_trade,Neu,Neu,0.3911460041999817
"European stock markets fall as Trump renews tariff threats; trade war would be a ‘wrecking ball’ for UK manufacturing, union says",guardian,2026-01-19,2024-2026,tariffs_trade,Neg,Neg,0.9627191424369812
Kim Jong-un arrives in Russia to meet Putin as US threatens sanctions,guardian,2023-09-12,2022-2023,sanctions,Neg,Neu,0.8534545302391052
US farmers say Trump’s $12bn package not enough to undo damage from tariffs,guardian,2025-12-22,2024-2026,tariffs_trade,Neg,Neg,0.7310227155685425
Trade war fears hammer US consumer expectations; FTSE 100 in longest winning run since 2019 – as it happened,guardian,2025-04-25,2024-2026,tariffs_trade,Neg,Neg,0.6834250688552856
ZTE warns of impact of U.S. sanction settlement penalties,reuters,,unknown,sanctions,Neg,Neg,0.9244322776794434
Trump says China ‘totally violated’ tariff truce after US warns trade talks have ‘stalled’ – as it happened,guardian,2025-05-30,2024-2026,tariffs_trade,Neg,Neg,0.8787159323692322
Chinese economy slows amid Trump trade war and weaker consumer spending (X),guardian,2025-09-15,2024-2026,tariffs_trade,Neg,Neg,0.959672212600708
