headline,source,date,date_band,theme,label,pred_lora_r4,conf_lora_r4,pred_lora_r16,conf_lora_r16,pred_full_ft,conf_full_ft
Trump sanctions have swift impact but will world stop buying Russian oil and gas?,guardian,2025-10-26,2024-2026,sanctions,Neu,Neu,0.9013364911079407,Neu,0.9461156725883484,Neu,0.9968410730361938
"Tariffs on Nato allies are wrong, Starmer tells Trump in Greenland crisis call",guardian,2026-01-18,2024-2026,tariffs_trade,Neu,Neu,0.8447091579437256,Neu,0.9121602773666382,Neu,0.9861885905265808
"China will cut import tariffs on consumer goods,",reuters,,unknown,tariffs_trade,Pos,Neu,0.8142198324203491,Neu,0.6667985320091248,Neg,0.7298336625099182
"U.S. business seeks action, not trade war, in Xi-Trump summit",reuters,,unknown,tariffs_trade,Neu,Neu,0.7728884816169739,Neu,0.8938407897949219,Neu,0.9980904459953308
China pressed iron ore traders to halt business even before U.N. sanctions,reuters,,unknown,sanctions,Neu,Neu,0.8957734107971191,Neu,0.9590855240821838,Neu,0.9867041110992432
Exclusive: U.S. to impose arms embargo on South Sudan to end conflict - sources,reuters,,unknown,sanctions,Neu,Neu,0.8774992823600769,Neu,0.9283792972564697,Neu,0.9965841770172119
U.S. expected to impose up to $60 billion in China tariffs by Friday: sources,reuters,,unknown,tariffs_trade,Neg,Neu,0.8495474457740784,Neu,0.9105262160301208,Neu,0.9977121353149414
Belarus leader to meet Putin amid threat of new Western sanctions,reuters,,unknown,sanctions,Neu,Neu,0.8697606325149536,Neu,0.937628448009491,Neu,0.998099148273468
EU drops plans to hit American bourbon with retaliatory tariffs,guardian,2025-04-08,2024-2026,tariffs_trade,Pos,Neu,0.8346409201622009,Neu,0.9200748801231384,Neu,0.9974244832992554
Australia and China suspend WTO wine tariff dispute before Anthony Albanese’s trip to Beijing,guardian,2023-10-21,2022-2023,tariffs_trade,Pos,Neu,0.9101284742355347,Neu,0.9531583189964294,Neu,0.9980489015579224
Putin vows oil shipments to India will be ‘uninterrupted’ in defiance of US,guardian,2025-12-05,2024-2026,ukraine_russia,Neu,Neu,0.8684746623039246,Neu,0.9205657243728638,Neu,0.997634768486023
REFILE-Large retailers urge Trump against China tariffs,reuters,,unknown,tariffs_trade,Neg,Neu,0.8628425002098083,Neu,0.9140342473983765,Neu,0.9949337840080261
Russia stocks seen hitting record highs but sanctions to weigh,reuters,,unknown,sanctions,Neu,Neu,0.6214247941970825,Neu,0.6719932556152344,Neu,0.9885455965995789
White House's Cohn says 'fair trade' means reciprocal tariffs,reuters,,unknown,tariffs_trade,Neg,Neu,0.7895047664642334,Neu,0.8806291222572327,Neu,0.9959530830383301
Anthony Albanese confident dysfunction in US Congress won’t affect Aukus deal (X),guardian,2023-10-24,2022-2023,industrial_policy,Neu,Neu,0.8913020491600037,Neu,0.9444617033004761,Neu,0.9980136156082153
